,humidity,pressure,rain,lightAvg,lightMax,moisture,temperature
930,57.560280000000006,1026.409433,4869.0,16630.5588,54612,55.2057,15.702129999999999
209,99.0,1007.24,796.5,4488.9103,54612,8.6643,21.48571
651,99.0,1016.4121279999999,0.0,1159.5488,4701,49.9929,23.07801
570,99.0,1011.1567369999999,9.0,631.2115,4000,0.0,23.28421
551,95.67021,1007.206277,18.0,3894.6481,28942,0.0,24.94681
174,88.57143,1012.8920949999999,9.0,22.6269,4000,0.7048,25.26667
213,91.17985999999999,1006.671942,191.25,4488.9103,54612,7.0935,25.36691
538,79.02221999999999,1004.5357779999999,2.25,19799.3571,54612,36.3556,28.422220000000003
677,99.0,1014.8518439999999,0.0,624.8442,4000,52.6383,17.39716
359,34.26923,1055.29097,0.0,662.431,33578,5.209,12.727269999999999
770,39.35461,1019.70922,80000.0,22697.9014,54612,87.0071,19.8227
86,76.4964,1019.928777,0.0,6855.3286,54612,8.9928,19.84173
165,90.41096,1009.3338359999999,2.25,4.5,4000,0.0,24.43836
587,96.88172,1013.671505,0.0,744.52,12209,0.0,20.64516
547,97.72222,1010.565333,0.0,1324.4038,5733,0.0,24.94444
811,57.275859999999994,927.4593103,20.25,8729.0588,54612,21.4253,15.264370000000001
522,93.20968,1058.374274,283.5,23.25,4000,76.6371,26.17742
260,99.0,999.7637589,15.75,4488.9103,54612,6.0,17.44681
215,90.69504,1008.012766,6.75,4488.9103,54612,7.0426,26.77305
72,99.0,1018.4,281.25,3536.3333,54612,6.64,17.34
703,82.45455,1014.2768179999999,2.25,711.95,4000,69.0,24.83333
44,99.0,1009.536232,594.0,15494.0,15494,23.8478,22.76812
290,49.10417,1020.666667,0.0,4488.9103,54612,3.0,17.38889
892,58.464290000000005,1025.170214,67378.5,6009.4464,30888,48.1286,21.75714
817,88.64234,1013.828102,60.75,3613.7558,18320,61.3723,25.86131
481,99.0,1011.197376,1264.5,3471.5128,54612,20.8652,23.56738
482,98.96479000000001,1010.9704929999999,537.75,10222.8841,54612,22.6408,24.02113
259,99.0,1018.952143,162.0,4488.9103,54612,5.6286,17.58571
323,66.64539,1007.40617,80000.0,12.1923,4000,0.0,29.00709
940,58.6963,1026.797407,73577.25,5521.1231,47460,54.4222,16.65926
370,68.10084,899.0304202,80000.0,20.84,4000,14.3361,29.235290000000003
310,82.50746,1054.952239,0.0,4488.9103,54612,1.3881,12.02239
107,72.72856999999999,1024.462143,0.0,4209.4714,8582,0.0071,18.35714
679,99.0,1011.555175,0.0,624.8442,4000,51.9231,15.6993
696,98.40845,1015.5286619999999,3138.75,1369.5977,6499,56.0352,22.76761
344,34.26923,1053.450301,0.0,111.8361,4000,5.6917,12.727269999999999
804,68.88651999999999,1022.173121,0.0,29422.3239,54612,92.8582,16.04255
557,98.07446999999999,1009.357766,24.75,1313.1961,5988,0.0,25.23404
938,35.443659999999994,1027.361127,61989.75,5521.1231,47460,54.2113,13.16901
887,81.00752,1024.399323,54843.75,6009.4464,30888,45.391000000000005,23.052629999999997
650,99.0,1014.8387230000001,0.0,327.0741,4000,50.0,19.14184
298,97.44444,1054.119048,0.0,4488.9103,54612,0.0,11.27778
60,99.0,1016.480172,157.5,4263.4459,11103,22.3879,23.01724
412,31.0,789.3926922999999,285.75,1979.0571,4000,67.7368,18.0
307,50.52985,1053.056716,0.0,4488.9103,54612,8.3134,17.06716
411,79.2,789.3926922999999,211.5,143.3125,4000,66.16,18.52
894,45.53237,1025.100288,73158.75,6009.4464,30888,49.0072,22.71942
266,86.06338000000001,1018.6309859999999,0.0,4488.9103,54612,5.8944,21.8169
862,96.71739000000001,1018.103043,11112.75,510.4507,4000,96.0326,24.82609
66,90.54545,1015.405594,0.0,4263.4459,11103,16.3497,21.9021
352,34.26923,1052.967836,0.0,123.3729,4000,5.7164,12.727269999999999
449,98.87143,1009.62,0.0,531.8364,4000,10.5929,25.5
589,97.98935999999999,1017.540851,0.0,924.2041,3009,0.0,22.61702
907,40.886520000000004,1025.3052480000001,74472.75,6009.4464,30888,52.2128,21.7234
688,31.0,992.6545832999999,0.0,14451.2727,39305,24.9792,13.0
656,99.0,1011.97695,0.0,732.5789,4000,48.3121,21.46809
578,98.52128,1015.5828720000001,0.0,812.0816,4000,0.0,24.06383
326,64.76316,1008.399474,0.0,2.4103,4000,16.8158,26.75
158,80.74444,1010.767444,9.0,40.7111,4000,0.0,26.933329999999998
943,54.635709999999996,1026.776357,72283.5,5521.1231,47460,55.0286,16.58571
902,64.58570999999999,1024.3607140000001,75402.0,6009.4464,30888,51.4286,19.88571
110,78.98507,1024.435075,0.0,4386.7419,8060,0.0,18.97015
798,85.47887,1017.3891550000001,49725.0,29422.3239,54612,91.2958,12.98592
893,51.56835,1026.29741,70929.0,6009.4464,30888,48.705,22.287770000000002
296,80.1194,1055.439552,0.0,4488.9103,54612,2.6269,16.26866
328,66.76316,1002.401533,272.25,235.1452,4000,39.146,31.0438
535,98.90714,995.4987143,677.25,2077.4405,7754,46.6143,23.12143
405,97.64789,1009.2752820000001,0.0,1057.557,4000,64.4437,24.82394
377,93.85925999999999,1007.132,621.0,10.575,4000,67.0296,25.53333
371,75.07692,1004.995769,38.25,36428.0,54612,13.3077,19.88462
590,99.0,1018.442967,0.0,160.1136,4000,0.0,18.7033
448,98.03704,1009.7390369999999,357.75,531.8364,4000,8.1704,25.940739999999998
137,71.54264,1053.399535,0.0,1439.4375,12946,11.9147,28.240309999999997
312,73.4812,1050.310526,0.0,4488.9103,54612,3.9323,13.05263
318,62.60448,1057.8873130000002,0.0,4488.9103,54612,6.9925,13.54478
597,98.16129000000001,1018.2636560000001,0.0,521.5745,4000,0.0,19.75269
707,97.87356,1006.3251720000001,949.5,1160.1818,6056,89.8276,22.4023
501,92.0099,1024.789208,0.0,417.0392,4000,7.7525,12.83168
523,94.20139,1057.304792,1062.0,26.2683,4000,70.1111,25.22917
744,88.14789,1018.117817,56319.75,16847.5844,53604,84.3732,23.11972
388,91.51079,1005.8200720000001,623.25,10.575,4000,65.7554,25.20863
357,34.26923,1050.13303,0.0,219.3966,7927,6.1818,12.727269999999999
305,71.32061,1053.548855,0.0,4488.9103,54612,5.8015,15.63359
78,89.9635,1019.938686,0.0,4516.8451,11700,0.9927,21.92701
478,98.9708,1012.140073,15.75,1709.5455,9146,16.3066,25.0365
672,99.0,1006.2927609999999,463.5,1034.2778,4000,53.1119,22.492539999999998
790,65.51064000000001,1019.8036880000001,80000.0,29422.3239,54612,87.4823,15.15603
785,86.99291,1021.262908,22250.25,29422.3239,54612,88.1064,17.76596
722,96.64748,1009.8183449999999,582.75,2605.4875,8499,96.9856,23.67626
529,97.39716,1058.941773,382.5,15.3158,4000,71.1135,24.652479999999997
693,85.52816999999999,1015.274718,37928.25,4017.125,12938,92.6549,25.47887
65,90.43796,1016.443066,0.0,4263.4459,11103,18.708,22.45985
141,85.0979,1002.972517,1260.0,2160.2771,12387,20.5664,24.92308
292,52.27083,1019.617569,0.0,4488.9103,54612,3.0,17.35417
350,34.26923,1053.224286,0.0,79.9167,4000,5.1128,12.727269999999999
231,95.67133000000001,986.0930070000001,434.25,4488.9103,54612,8.8042,24.23077
628,90.0,1066.85,0.0,137.5,4000,0.0,24.0
247,96.6993,1015.759441,33.75,4488.9103,54612,6.2587,24.34965
889,67.08889,1023.0851849999999,58320.0,6009.4464,30888,47.0148,22.6963
198,92.56390999999999,1008.306015,1710.0,4488.9103,54612,90.0526,24.55639
525,97.74306,1057.6495830000001,1554.75,13.6988,4000,63.3542,23.92361
265,91.5625,1017.750694,263.25,4488.9103,54612,5.6389,20.40972
49,99.0,1011.607143,92.25,2844.4684,12538,23.4929,22.52143
687,82.66667,990.0,0.0,350.0,4000,0.0,25.66667
398,98.8662,1010.708592,0.0,1086.122,7382,65.66199999999999,24.26056
657,99.0,1013.8033800000001,0.0,1265.1829,4079,48.0,23.59155
852,98.57692,1013.6188460000001,2029.5,10056.35,54612,67.6769,23.43846
494,96.81944,1025.177917,0.0,582.9565,4000,4.0,16.375
302,69.61538,1053.413077,0.0,4488.9103,54612,5.1923,14.6
939,34.20567,1027.5617730000001,71237.25,5521.1231,47460,54.2624,12.0922
199,88.37209,1008.6589150000001,15459.75,4488.9103,54612,11.9225,25.97674
543,99.0,1006.637742,65.25,386.566,4000,0.0,21.3871
33,98.99280999999999,1011.4158269999999,0.0,5712.9375,14348,9.9928,24.230220000000003
31,99.0,1007.6755730000001,1804.5,4562.3611,54612,1.0076,21.03053
705,84.87805,1015.5138210000001,30393.0,2983.2471,4000,23.6911,24.65041
451,98.76866,1010.0902990000001,0.0,531.8364,4000,9.791,25.38806
424,99.0,1011.1864099999999,0.0,415.52,4000,65.0,22.61538
541,98.02128,1007.3403189999999,42.75,1424.4211,16810,0.0,24.2234
850,99.0,1014.627742,936.0,175.1875,4000,67.5323,23.548389999999998
109,84.66429000000001,1023.259286,0.0,4217.0441,8616,0.0,18.0
77,98.93616999999999,1018.870213,0.0,4414.1091,54612,1.0,19.978720000000003
314,64.90299,1055.583582,0.0,4488.9103,54612,5.9851,15.30597
447,96.21667,1009.084167,0.0,1024.6,4000,8.1,28.53333
82,80.76595999999999,1019.058156,0.0,4351.6901,13652,0.0496,21.41135
730,89.64234,1014.57635,1129.5,3652.6533,10290,97.0,23.824820000000003
351,34.26923,1054.594478,0.0,93.1695,4000,6.0522,12.727269999999999
467,98.82014000000001,1015.5177699999999,1172.25,2337.925,18101,22.4748,24.66187
825,91.81119,1013.729231,12854.25,1985.1395,5645,69.1329,24.265729999999998
2,85.34043,1037.889362,652.5,8.7692,4000,6.8511,25.17021
101,62.07914,1021.2388490000001,0.0,6855.3286,54612,0.0,17.59712
906,42.81119,1024.121259,77044.5,6009.4464,30888,52.0979,21.657339999999998
793,83.33570999999999,1018.716214,80000.0,29422.3239,54612,89.45,15.4
694,90.43356999999999,1014.674685,26178.75,3090.8721,12038,80.1678,24.68531
5,95.94805,1006.924675,339.75,14148.9787,54612,100.0,21.20779
54,99.0,1013.082075,13.5,11935.8103,54612,23.6887,22.830189999999998
740,80.05594,1015.0170630000001,2009.25,4662.859,8169,97.3287,22.678320000000003
823,99.0,1012.446792,731.25,178.6471,4000,64.1698,22.56604
542,99.0,1006.9665560000001,90.0,380.2549,4000,0.0,21.922220000000003
780,51.1831,1023.809014,80000.0,29422.3239,54612,87.3592,17.929579999999998
97,53.864290000000004,1019.663571,0.0,6855.3286,54612,0.0071,19.69286
244,95.49286,1013.715714,189.0,4488.9103,54612,6.1643,22.93571
760,49.30769,1019.262308,80000.0,23827.4583,54612,87.1119,20.531470000000002
218,98.23611,1003.989583,202.5,4488.9103,54612,5.1319,23.90278
601,93.93684,1017.387895,4.5,552.9787,4000,0.0,18.51579
905,38.45,1024.450643,75201.75,6009.4464,30888,51.9071,22.11429
490,84.05085,1016.6372880000001,0.0,1120.8387,4000,14.1695,26.830509999999997
820,93.75373,1014.161343,868.5,3842.9221,23290,61.7836,24.26866
25,99.0,1010.746809,681.75,547.5802,4000,1.0,19.7234
84,76.53623,1021.8079710000001,0.0,3697.3056,8477,10.3116,20.050720000000002
10,94.53782,1009.268067,735.75,6359.0779,54612,3.7647,23.89076
365,34.26923,1054.739381,0.0,993.0,32785,5.2887,12.727269999999999
334,53.75546,1048.197118,0.0,0.0,4000,0.0,20.38865
430,99.0,789.3926922999999,0.0,0.0,4000,66.2105,20.947370000000003
514,67.8972,1025.56729,0.0,417.0392,4000,7.0,7.6729
603,85.53846,1020.365385,2.25,406.8298,4000,0.0,17.593410000000002
118,83.86179,1021.8300810000001,0.0,3020.8065,6569,0.0,14.36585
319,54.17556999999999,1055.096183,0.0,4488.9103,54612,9.3359,14.58015
346,34.26923,1053.02097,0.0,66.0333,4000,5.0299,12.727269999999999
29,99.0,1008.612057,76.5,4270.622,54612,2.0,22.31915
55,98.89313,1013.178626,58.5,5152.8955,54612,23.9924,23.98473
465,99.0,1011.9114289999999,375.75,759.625,4000,19.7714,21.35
548,98.82418,1006.311209,0.0,947.2157,6801,0.0,24.43956
634,83.92593000000001,1011.715,2470.5,7651.3077,54612,9.8704,25.16667
884,84.03596999999999,1021.003957,55509.75,6009.4464,30888,42.6259,23.64029
196,31.0,1005.78,0.0,447.6,4000,27.0,25.55238
408,98.25899,1009.263885,220.5,1057.557,4000,64.5108,25.06475
81,81.10072,1019.7899279999999,0.0,5882.726,54612,0.1079,21.58993
636,95.07042,1014.422042,63256.5,5680.7159,37670,2.9859,24.211270000000003
429,99.0,789.3926922999999,13.5,0.0,4000,66.4615,22.65385
585,97.3617,1013.542447,0.0,762.0196,7555,0.0,20.43617
299,82.41481,1053.457778,0.0,4488.9103,54612,0.9926,14.16296
829,91.48921,1014.31036,10557.0,1352.6265,4024,65.9424,24.82014
239,99.0,1011.421127,139.5,4488.9103,54612,7.1056,22.45775
254,86.67133000000001,1010.8939859999999,0.0,4488.9103,54612,5.007,22.020979999999998
204,94.4065,1007.8528460000001,1071.0,4488.9103,54612,11.2683,24.39024
211,88.25954,1006.6213740000001,0.0,4488.9103,54612,8.0,25.832060000000002
652,99.0,1019.1142140000001,0.0,1271.4512,4658,49.4571,23.62143
678,99.0,1013.2671330000001,0.0,624.8442,4000,52.0,17.04196
881,99.0,1023.149273,661.5,6009.4464,30888,43.5455,17.963639999999998
311,75.74627,1052.053731,0.0,4488.9103,54612,2.9851,13.432839999999999
464,99.0,1010.1204230000001,207.0,1093.5679,4000,20.1268,21.894370000000002
715,98.76087,1005.281957,0.0,1681.3333,4223,0.0,23.84783
394,99.0,1007.5059570000001,308.25,349.4691,4000,67.4255,21.62411
227,98.89286,1010.2514289999999,353.25,4488.9103,54612,10.7429,23.48571
808,59.118880000000004,1021.478252,0.0,29422.3239,54612,93.8392,16.342660000000002
433,94.62136,789.3926922999999,2.25,1205.1739,4000,65.932,22.50485
658,99.0,1015.736224,0.0,906.2317,4000,48.0,23.85315
753,81.56835,1017.1126619999999,80000.0,29247.4521,54612,79.554,22.028779999999998
440,71.0,789.3926922999999,26.0,1.0,4000,1.0,25.5
824,92.08621,1013.711724,157.5,625.0,4000,64.8276,20.96552
316,59.452380000000005,1055.343651,0.0,4488.9103,54612,7.0159,14.634920000000001
732,96.58570999999999,1016.0180710000001,524.25,2594.3421,8320,97.0,23.13571
499,94.69767,1023.4882560000001,0.0,417.0392,4000,8.3372,13.139529999999999
321,56.416669999999996,1010.450625,459.0,1154.4667,4089,0.0208,31.375
7,98.58974,1009.415385,29.25,659.8889,4000,5.7692,21.79487
155,77.25882,1008.7954119999999,0.0,38.18,4000,0.0,27.458820000000003
633,66.05556,732.2822222,637.5,21.6711,4000,1.0,16.80556
422,99.0,1011.4042109999999,2.25,0.0,4000,66.0,22.13158
527,91.89209,1057.530647,357.75,25.4167,4000,77.3669,26.25899
736,97.88280999999999,1012.3451560000001,218.25,2474.32,9375,96.9609,21.6875
534,99.0,995.5438686000001,918.0,2033.0714,38409,45.6277,23.29927
685,98.98413000000001,1013.535556,173.25,618.5517,4000,0.0,17.03175
544,99.0,1008.34,51.75,460.7407,4000,0.0,21.0
880,99.0,1024.614536,0.0,6009.4464,30888,43.9588,17.79381
363,34.26923,1057.711343,0.0,1219.1034,35411,5.4328,12.727269999999999
920,63.71111,1027.557852,7773.75,6009.4464,30888,54.8,19.05185
549,99.0,1003.457692,128.25,844.549,10005,0.0,23.43956
456,98.85915,1009.9051410000001,0.0,531.8364,4000,18.5282,24.73239
423,99.0,1010.942857,11.25,4.0,4000,66.0,23.4
752,82.65942,1018.4206519999999,80000.0,27873.9726,54612,81.8333,21.95652
228,96.91489,1008.799291,4.5,4488.9103,54612,9.0,25.30496
309,76.37313,1051.876119,0.0,4488.9103,54612,2.5672,14.082089999999999
689,51.0,1010.356667,1300.5,0.0,4000,0.0,15.0
212,91.26056,1005.9492960000001,81.0,4488.9103,54612,7.6901,25.77465
79,88.70588000000001,1018.6205880000001,0.0,4598.2676,10660,0.6103,21.86765
148,85.78909,1009.635339,9.0,154.2815,4000,25.3304,25.00295
