seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
0.0,0.5,1.0,0.0015180938289871154,0.02745792736935341,0.030574198359433258,0.03747323340471092,0.0,0.0,0.0,0
0.0,0.5,0.0,0.007979625177239382,0.10651018600531444,0.10141685309470544,0.13276231263383298,0.5,0.0006600660066006601,0.0006666666666666666,0
0.0,0.0,0.0,0.00807209789778682,0.030115146147032774,0.0343027591349739,0.047109207708779445,0.0,0.0023102310231023103,0.0023333333333333335,0
1.0,0.0,0.0,0.00997934775907774,0.054030115146147036,0.049962714392244596,0.06745182012847965,0.0,0.06765676567656766,0.06666666666666667,0
0.0,0.0,0.0,0.007729178225756735,0.09676705048715678,0.10067114093959731,0.14989293361884368,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01245684606374453,0.15854738706820196,0.07158836689038031,0.12098501070663811,0.0,0.0,0.0,0
1.0,0.0,0.0,0.007320757043338882,0.05890168290522586,0.0924683072334079,0.08993576017130621,0.0,0.0033003300330033004,0.0033333333333333335,0
0.0,0.5,1.0,0.002554558905122989,0.021700620017714792,0.05219985085756898,0.028907922912205567,0.0,0.0,0.0,0
0.0,1.0,0.0,0.047993341964120584,0.2240921169176262,0.2140193885160328,0.15952890792291222,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0009863756858393441,0.001771479185119575,0.08053691275167785,0.022483940042826552,0.0,0.0,0.0,0
0.0,0.0,1.0,0.001051877196227113,0.0037643932683790967,0.02237136465324385,0.011777301927194861,0.0,0.006600660066006601,0.006666666666666667,0
0.0,0.5,1.0,0.002650884655693237,0.03720106288751107,0.05145413870246085,0.07494646680942184,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0017800998705381913,0.005093002657218778,0.028337061894108874,0.059957173447537475,0.0,0.0,0.0,0
1.0,0.0,0.0,0.009374422045496579,0.07971656333038087,0.1185682326621924,0.12205567451820129,0.0,0.0,0.0,0
0.0,0.5,0.0,0.03591794587263424,0.30403011514614703,0.13571961222967935,0.23126338329764454,0.5,0.01881188118811881,0.016666666666666666,0
0.0,0.0,0.0,0.004411719376117379,0.06111603188662533,0.036539895600298286,0.07601713062098502,0.0,0.0,0.0,0
1.0,0.0,0.0,0.010276031070834104,0.1191319751992914,0.14690529455630127,0.22269807280513917,0.0,0.0,0.0,0
1.0,0.0,0.0,0.008815732692189137,0.07794508414526129,0.05070842654735272,0.08244111349036402,0.0,0.0019801980198019802,0.002,0
0.0,0.0,0.0,0.11838434745083534,0.2254207263064659,0.03877703206562267,0.06852248394004283,0.0,0.0,0.0,0
0.0,0.0,0.0,0.010811602244004685,0.10296722763507529,0.05741983594332588,0.0867237687366167,0.0,0.0,0.0,0
1.0,0.5,0.0,0.01231043092287775,0.1550044286979628,0.12900820283370618,0.15310492505353318,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005845046544602676,0.04561558901682905,0.0343027591349739,0.048179871520342615,0.0,0.013201320132013201,0.013333333333333334,0
1.0,0.5,0.0,0.038788453239627645,0.26151461470327725,0.2535421327367636,0.2505353319057816,0.5,0.00033003300330033004,0.0003333333333333333,0
1.0,0.0,0.0,0.010769218913753776,0.10141718334809566,0.05741983594332588,0.0867237687366167,0.0,0.0,0.0,0
0.0,0.0,0.0,0.05417360212070772,0.050487156775907885,0.047725577926920205,0.06316916488222699,0.0,0.0019801980198019802,0.0013333333333333333,0
0.0,0.0,1.0,0.007875593366623513,0.010186005314437556,0.042505592841163314,0.05353319057815846,0.0,0.0013201320132013201,0.0013333333333333333,0
0.0,0.0,0.0,0.01610566549534554,0.1753764393268379,0.09395973154362416,0.15631691648822268,0.0,0.0013201320132013201,0.0006666666666666666,0
0.0,0.0,0.0,0.004457955736391098,0.06421612046058459,0.026845637583892617,0.057815845824411134,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0014949756488502558,0.03963684676705049,0.035048471290082026,0.06638115631691649,0.0,0.0,0.0,0
0.0,0.0,0.0,0.011193052216262869,0.06465899025686449,0.0529455630126771,0.069593147751606,0.0,0.0046204620462046205,0.002,0
0.0,0.0,0.0,0.8460984217989027,0.8516386182462357,0.11782252050708426,0.15738758029978586,0.0,0.028052805280528052,0.013333333333333334,0
0.0,0.0,0.0,0.012268047592626842,0.09410983170947741,0.08501118568232663,0.11670235546038545,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0003352136119844646,0.003985828166519044,0.009694258016405667,0.04925053533190578,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0026316195055791874,0.04982285208148804,0.054436987322893364,0.10492505353319058,0.0,0.0,0.0,0
0.0,0.5,0.0,0.020640681832192836,0.07617360496014172,0.14317673378076062,0.20556745182012848,0.0,0.04521452145214522,0.03,0
0.0,0.0,1.0,1.926515011404969e-05,0.0008857395925597874,0.006711409395973154,0.011777301927194861,0.0,0.0,0.0,0
0.0,0.0,0.0,0.17181431477714074,0.22763507528786536,0.041759880686055184,0.06852248394004283,0.0,0.0,0.0,0
0.0,0.0,0.0,0.09622557178965538,0.15168290522586358,0.06562266964951528,0.0974304068522484,0.0,0.0,0.0,0
0.0,0.0,1.0,0.00031209543184760496,0.0008857395925597874,0.02237136465324385,0.011777301927194861,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0006473090438320696,0.003321523472099203,0.061148396718866516,0.04068522483940043,0.0,0.0,0.0,0
1.0,0.5,0.0,0.34157496455212377,0.5573516386182462,0.049962714392244596,0.14989293361884368,0.0,0.1617161716171617,0.13333333333333333,0
0.0,0.0,1.0,0.00010403181061586831,0.0011071744906997344,0.008948545861297539,0.014989293361884369,0.0,0.0,0.0,0
0.0,0.5,0.0,0.015180938289871155,0.091674047829938,0.07606263982102908,0.16274089935760172,0.0,0.005610561056105611,0.0033333333333333335,0
0.0,0.0,0.0,0.004284569385364651,0.05491585473870682,0.02162565249813572,0.0417558886509636,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0026778558658529066,0.03587245349867139,0.03355704697986577,0.0417558886509636,0.0,0.0,0.0,0
0.0,0.5,0.0,0.010237500770606004,0.10097431355181577,0.2535421327367636,0.26659528907922914,0.0,0.0,0.0,0
0.0,0.0,0.0,0.10393548486529806,0.158325952170062,0.0790454884414616,0.08779443254817987,0.0,0.0026402640264026403,0.0016666666666666668,0
1.0,0.5,0.0,0.007840916096418224,0.11403897254207263,0.054436987322893364,0.11777301927194861,0.0,0.0,0.0,0
0.0,0.0,1.0,0.002762622526354725,0.05270150575730735,0.05070842654735272,0.06852248394004283,0.0,0.0,0.0,0
1.0,0.5,0.0,0.02662443745761667,0.24468556244464126,0.14914243102162567,0.11991434689507495,0.5,0.01221122112211221,0.01,0
0.0,0.0,1.0,0.002227051353184144,0.00974313551815766,0.08202833706189411,0.09314775160599571,0.0,0.009900990099009901,0.01,0
0.0,0.5,1.0,0.005887429874853585,0.008635961027457928,0.05965697240865026,0.08244111349036402,0.0,0.0,0.0,0
1.0,0.0,0.0,0.01659114727821959,0.13485385296722763,0.09917971662938106,0.145610278372591,0.0,0.0,0.0,0
1.0,0.5,0.0,0.04781224955304852,0.26970770593445526,0.3131991051454139,0.25910064239828695,1.0,0.0,0.0,0
1.0,0.0,1.0,0.01354340053017693,0.20549158547387067,0.29828486204325133,0.5139186295503212,0.5,0.0,0.0,0
0.0,0.0,1.0,0.004007151223722335,0.06532329495128432,0.061148396718866516,0.12312633832976445,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01736175328278158,0.10341009743135518,0.08202833706189411,0.1252676659528908,0.0,0.021122112211221122,0.01,0
0.0,0.5,0.0,0.009355156895382528,0.09565987599645705,0.03281133482475764,0.046038543897216275,0.0,0.011881188118811881,0.01,0
0.0,0.0,0.0,0.029360088773811726,0.2659433126660762,0.4325130499627144,0.49571734475374735,0.5,0.0,0.0,0
0.0,0.0,0.0,0.024605449725664263,0.19264836138175376,0.17076808351976136,0.18950749464668093,0.0,0.066006600660066,0.06666666666666667,0
1.0,0.0,1.0,0.0018610135010171999,0.026350752878653676,0.030574198359433258,0.05353319057815846,0.0,0.0,0.0,0
1.0,0.0,0.0,0.014556747426175945,0.04827280779450841,0.030574198359433258,0.05139186295503212,0.0,0.026072607260726074,0.023333333333333334,0
0.0,0.5,0.0,0.007979625177239382,0.11536758193091232,0.02609992542878449,0.055674518201284794,0.5,0.026402640264026403,0.02666666666666667,0
0.0,0.0,0.0,0.05033983724801184,0.30890168290522585,0.061148396718866516,0.1006423982869379,0.0,0.006600660066006601,0.006666666666666667,0
1.0,0.5,0.0,0.035829326182109614,0.1649689991142604,0.2751677852348993,0.15524625267665954,0.0,0.052805280528052806,0.03333333333333333,0
1.0,0.5,0.0,0.01168238702915973,0.2785651018600531,0.09917971662938106,0.22269807280513917,0.0,0.0009900990099009901,0.001,0
1.0,0.5,0.0,0.007513408544479378,0.18224092116917626,0.047725577926920205,0.10920770877944326,0.5,0.0013201320132013201,0.0013333333333333333,0
1.0,0.0,1.0,0.02121478330559152,0.054030115146147036,0.023117076808351976,0.03747323340471092,0.0,0.009900990099009901,0.01,0
1.0,0.5,0.0,0.027048270760125764,0.07263064658990256,0.04325130499627144,0.06316916488222699,0.0,0.03399339933993399,0.01,0
0.0,0.5,1.0,0.07521885210529561,0.07063773250664304,0.02609992542878449,0.0417558886509636,0.0,0.019801980198019802,0.02,0
0.0,0.0,1.0,0.003899266383083657,0.09300265721877768,0.07457121551081283,0.1252676659528908,0.0,0.0,0.0,0
0.0,0.0,1.0,0.004199802724862832,0.005535872453498672,0.07457121551081283,0.06852248394004283,0.0,0.0,0.0,0
1.0,0.0,0.0,0.010148881080081376,0.1733835252435784,0.09023117076808351,0.1316916488222698,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0026778558658529066,0.06488042515500443,0.049962714392244596,0.08779443254817987,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0013061771777325688,0.0044286979627989375,0.10439970171513796,0.05460385438972163,0.0,0.0,0.0,0
0.0,0.0,1.0,0.003167190678749769,0.022586359610274578,0.08799403430275914,0.06209850107066381,0.0,0.0,0.0,0
1.0,0.5,0.0,0.008488225140250293,0.0741806908768822,0.10067114093959731,0.15417558886509636,0.0,0.033003300330033,0.03333333333333333,0
1.0,0.0,0.0,0.0035524936810307625,0.0566873339238264,0.018642803877703208,0.058886509635974305,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0015797423093520744,0.003100088573959256,0.1424310216256525,0.03854389721627409,0.0,0.0,0.0,0
0.0,0.0,0.0,0.43849408174588494,0.4658990256864482,0.05667412378821775,0.08137044967880086,0.0,0.036303630363036306,0.03,0
1.0,0.5,1.0,0.0022540225633438135,0.012843224092116917,0.05891126025354213,0.12740899357601712,0.0,0.0013201320132013201,0.0013333333333333333,0
1.0,0.0,0.0,0.006118611676222181,0.0912311780336581,0.04399701715137957,0.10920770877944326,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0004045681523950435,0.00420726306465899,0.040268456375838924,0.05139186295503212,0.0,0.0,0.0,0
0.0,0.0,0.0,0.024929104247580297,0.1771479185119575,0.12900820283370618,0.13704496788008566,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.0,0.0,0.006885364650761359,0.08325952170062002,0.0395227442207308,0.058886509635974305,0.0,0.0,0.0,0
0.0,0.5,0.0,0.05129924172369151,0.23737821080602303,0.07531692766592095,0.09314775160599571,0.0,0.055115511551155114,0.02666666666666667,0
1.0,0.0,0.0,0.028762869120276185,0.07927369353410098,0.0947054436987323,0.11884368308351177,0.0,0.0016501650165016502,0.0013333333333333333,0
0.0,0.5,0.0,0.0062611737870661485,0.04672276350752878,0.07307979120059657,0.09100642398286937,0.0,0.0,0.0,0
1.0,0.5,0.0,0.021299549966093335,0.12356067316209035,0.11185682326621924,0.09635974304068523,0.0,0.01023102310231023,0.01,0
0.0,0.5,0.0,0.004677578447691264,0.040965456155890166,0.047725577926920205,0.058886509635974305,0.0,0.0,0.0,0
1.0,0.0,1.0,0.02777264040441403,0.12821080602302923,0.01267710663683818,0.027837259100642397,0.0,0.0,0.0,0
0.0,0.0,0.0,0.03882313050983293,0.04672276350752878,0.06562266964951528,0.11241970021413276,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0027086801060353864,0.0387511071744907,0.018642803877703208,0.033190578158458245,0.0,0.0,0.0,0
1.0,0.0,0.0,0.16508307132729177,0.44929140832595216,0.03877703206562267,0.0974304068522484,0.0,0.013201320132013201,0.013333333333333334,0
1.0,0.0,0.0,0.01735404722273596,0.10695305580159434,0.0686055182699478,0.12955032119914348,0.0,1.3267326732673268,1.3333333333333333,0
0.0,0.5,0.0,0.01365128537081561,0.06731620903454384,0.10365398956002983,0.06852248394004283,0.0,0.0,0.0,0
0.0,0.0,0.0,0.06627211639233092,0.09632418069087688,0.029082774049217,0.043897216274089934,0.0,0.0019801980198019802,0.002,0
0.0,0.5,0.0,0.0012714999075272794,0.04450841452612932,0.020134228187919462,0.03854389721627409,0.0,0.0,0.0,0
0.0,0.5,1.0,0.05668192466555699,0.04140832595217006,0.11260253542132737,0.1381156316916488,0.0,0.0023102310231023103,0.0023333333333333335,0
0.0,0.0,0.0,0.5269249737993958,0.6941984056687334,0.06040268456375839,0.10813704496788008,0.0,0.0033003300330033004,0.0033333333333333335,0
0.0,0.0,0.0,0.4243149312619444,0.26195748449955714,0.06636838180462341,0.08779443254817987,0.0,0.0,0.0,0
0.0,0.0,0.0,0.5282927994574934,0.6727192205491586,0.13944817300521997,0.1702355460385439,0.0,0.0009900990099009901,0.001,0
1.0,0.5,0.0,0.5959558596880586,0.6771479185119574,0.11260253542132737,0.14346895074946467,0.0,0.02145214521452145,0.013333333333333334,0
0.0,0.5,1.0,0.005398095061956723,0.06045172719220549,0.09619686800894854,0.11777301927194861,0.0,0.0,0.0,0
1.0,0.0,0.0,0.004573546637075396,0.08015943312666077,0.06040268456375839,0.08993576017130621,0.0,0.0,0.0,0
1.0,0.0,0.0,0.008399605449725664,0.03808680248007086,0.036539895600298286,0.044967880085653104,0.0,0.029042904290429043,0.016666666666666666,0
0.0,0.0,0.0,0.016155754885642068,0.0841452612931798,0.09321401938851603,0.09314775160599571,0.0,0.026402640264026403,0.02666666666666667,0
0.0,0.5,1.0,0.006588681339004993,0.15899025686448184,0.13795674869500374,0.24839400428265523,0.0,0.0,0.0,0
1.0,0.5,0.0,0.023060384686517478,0.1767050487156776,0.27069351230425054,0.2965738758029979,0.0,0.009900990099009901,0.006666666666666667,0
0.0,0.0,0.0,0.005363417791751433,0.10341009743135518,0.03206562266964952,0.09421841541755889,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0032288391591147277,0.04738706820194863,0.03355704697986577,0.06852248394004283,0.0,0.0,0.0,0
1.0,0.0,0.0,0.013208186918192467,0.0983170947741364,0.07680835197613721,0.10492505353319058,0.0,0.01089108910891089,0.01,0
1.0,0.0,0.0,0.17285077985327663,0.4782993799822852,0.049962714392244596,0.10171306209850108,0.0,0.10396039603960396,0.06666666666666667,0
0.0,0.0,1.0,0.0020112816719067873,0.03432240921169176,0.041759880686055184,0.07173447537473233,0.0,0.0,0.0,0
1.0,0.0,0.0,0.05185407804697614,0.4636846767050487,0.05891126025354213,0.10706638115631692,0.0,0.016831683168316833,0.01,0
0.0,0.5,0.0,0.012499229393995438,0.26727192205491584,0.3348247576435496,0.6445396145610278,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0066464767893471425,0.05535872453498671,0.054436987322893364,0.05139186295503212,0.0,0.0,0.0,0
1.0,0.5,1.0,0.008280161519018557,0.09433126660761736,0.15361670395227442,0.11670235546038545,0.0,0.026402640264026403,0.02666666666666667,0
1.0,0.0,0.0,0.01233740213303742,0.042515500442869794,0.02982848620432513,0.05032119914346895,0.0,0.09372937293729373,0.06666666666666667,0
1.0,0.0,0.0,0.012048424881326675,0.10828166519043401,0.08351976137211037,0.10706638115631692,0.0,0.006600660066006601,0.006666666666666667,0
0.0,0.0,0.0,0.3123921151593613,0.6366253321523472,0.10514541387024609,0.13276231263383298,0.0,0.0029702970297029703,0.0023333333333333335,0
0.0,0.0,1.0,0.0024929104247580296,0.02967227635075288,0.041014168530947054,0.061027837259100645,0.0,0.0033003300330033004,0.0033333333333333335,0
1.0,0.5,0.0,0.01176330065963874,0.08569530558015943,0.08799403430275914,0.09850107066381156,0.0,0.0,0.0,0
0.0,0.5,0.0,0.08945965106960113,0.07949512843224092,0.0924683072334079,0.1145610278372591,0.0,0.013201320132013201,0.01,0
0.0,0.0,0.0,0.22741353800628814,0.3937112488928255,0.08873974645786727,0.09635974304068523,0.0,0.0026402640264026403,0.0026666666666666666,0
0.0,0.5,1.0,0.00497426175944763,0.11138175376439327,0.07606263982102908,0.21199143468950749,0.0,0.0297029702970297,0.03,0
1.0,0.0,1.0,0.0020074286418839777,0.033215234720992026,0.03355704697986577,0.10171306209850108,0.0,0.0008250825082508251,0.0006666666666666666,0
0.0,0.0,0.0,0.02858177670920412,0.1445969884853853,0.1819537658463833,0.13276231263383298,0.0,0.0,0.0,0
