seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
1,1,1,28350,467,-19,-15,1,0,0,0
2,2,1,32240,702,77,47,1,0,0,0
1,1,1,15460,208,-50,-51,1,4000,4000,0
2,2,1,100960,1183,244,138,2,100,100,0
2,1,1,28240,460,-19,-15,1,0,0,0
1,1,1,140890,230,-32,-37,1,600,400,0
1,1,2,20730,48,-39,-46,1,400,400,0
1,1,1,42090,794,30,50,1,400,200,0
1,1,1,11860,292,-60,-42,1,0,0,0
1,1,2,4170,181,-49,-34,1,0,0,0
1,1,1,29340,294,-25,-31,1,1400,600,0
1,1,1,2196220,3848,62,51,1,8500,4000,0
1,1,1,32130,427,18,13,1,0,0,0
1,1,2,1160,20,-83,-50,1,0,0,0
1,1,2,7120,227,-23,2,1,0,0,0
1,2,1,53860,346,96,96,1,13700,9000,0
1,1,2,340,6,-87,-85,1,0,0,0
1,1,1,446210,1030,-40,-32,1,0,0,0
1,1,1,250030,687,-8,-5,1,0,0,0
1,1,2,1100,6,-66,-85,1,0,0,0
1,1,2,1970,17,-14,-58,1,0,0,0
2,2,1,886800,2519,-29,44,1,49000,40000,0
1,1,2,560,7,-84,-82,1,0,0,0
1,2,1,39690,416,6,56,1,1700,1000,0
1,1,1,11410,250,-67,-57,1,0,0,0
2,1,1,7240,164,-51,-57,1,0,0,0
1,2,1,26860,458,244,153,1,0,0,0
1,1,1,270040,717,10,-14,1,800,500,0
2,2,1,20640,517,-23,14,1,0,0,0
1,1,2,7460,240,-28,-32,1,0,0,0
2,2,1,69390,1107,104,16,2,3700,3000,0
1,1,2,6070,46,14,-9,1,3000,3000,0
1,2,2,15570,41,-16,-19,1,0,0,0
2,1,1,43350,611,37,40,1,0,0,0
2,2,1,124380,1220,324,146,3,0,0,0
2,1,2,35440,930,304,384,2,0,0,0
1,1,2,10690,297,-14,19,1,0,0,0
1,1,1,45350,469,14,21,1,6400,3000,0
1,2,1,24570,434,-52,-53,1,3600,3000,0
1,1,1,76490,1203,484,367,2,0,0,0
1,1,1,64150,872,133,81,1,20000,20000,0
2,1,2,5120,121,-55,-46,1,0,0,0
2,1,1,38070,220,-55,-48,1,7900,7000,0
1,2,1,21000,523,-61,-44,2,8000,8000,0
1,1,1,130940,1397,-14,-2,1,2000,2000,0
2,2,1,93280,747,273,49,1,16000,10000,0
2,2,1,30610,1260,37,112,1,300,300,0
2,2,1,19790,825,-32,6,2,400,400,0
2,1,2,55350,246,-65,-61,1,3000,3000,0
2,2,1,70490,330,-38,-37,1,10300,3000,0
1,2,2,195510,321,-61,-57,1,6000,6000,0
1,1,2,10410,422,4,21,1,0,0,0
1,1,2,11190,27,4,-32,1,0,0,0
2,1,1,26630,785,25,27,1,0,0,0
1,1,2,7240,295,-29,-14,1,0,0,0
1,1,2,3680,22,44,-45,1,0,0,0
1,1,2,8510,104,22,-38,1,0,0,0
2,2,1,22320,337,39,48,1,10000,10000,0
2,1,1,9510,258,-71,-41,1,0,0,0
1,1,2,4390,16,95,-60,1,0,0,0
1,1,1,1138340,2106,-20,-20,1,11000,9000,0
2,2,2,6140,60,-17,23,1,400,400,0
2,1,1,16170,414,-37,6,1,0,0,0
1,1,2,1340,21,-42,-48,1,0,0,0
1,1,1,64990,802,77,32,1,4000,4000,0
1,1,1,18160,378,-43,-41,1,0,0,0
1,2,1,133430,1074,5,-9,1,16700,8000,0
2,1,1,74940,360,31,15,1,500,400,0
1,2,1,16540,213,2,-11,1,0,0,0
2,2,1,55570,560,54,-6,1,3100,3000,0
1,2,1,12430,187,-32,-41,1,0,0,0
2,1,2,72370,581,-79,-70,1,0,0,0
1,1,1,101050,213,-8,9,1,0,0,0
1,1,1,7320,177,-71,-65,1,0,0,0
2,1,1,428740,2031,-44,-5,1,4000,4000,0
2,1,1,45330,485,-4,25,1,402000,400000,0
1,2,1,35720,306,43,-32,1,0,0,0
1,1,1,172290,437,-57,-55,1,600,600,0
1,2,1,3590,203,-69,-60,1,0,0,0
1,2,2,147400,189,55,33,1,700,700,0
1,1,1,1367850,3137,-15,5,1,1000,1000,0
1,1,1,1101540,1185,-7,-14,1,0,0,0
1,1,1,1371400,3040,91,63,1,300,300,0
2,2,1,1547010,3060,55,38,1,6500,4000,0
1,2,2,14300,275,33,14,1,0,0,0
2,1,1,12160,364,-15,-12,1,0,0,0
2,1,1,22090,174,-47,-54,1,8800,5000,0
1,1,1,42220,382,29,-9,1,8000,8000,0
1,2,2,17390,720,89,136,1,0,0,0
2,2,1,60140,800,267,181,1,3000,2000,0
1,1,1,14210,469,-53,-8,1,0,0,0
1,1,1,8670,216,-51,-32,1,0,0,0
2,1,1,34570,446,7,2,1,3300,3000,0
2,1,1,448900,2162,-29,-1,1,31500,20000,0
1,1,2,5510,157,-40,-29,1,0,0,0
2,1,1,134870,2096,-17,4,1,5100,3000,0
1,2,1,32730,1209,353,506,2,0,0,0
1,1,1,17540,252,-23,-48,1,0,0,0
2,2,2,21780,428,110,13,1,8000,8000,0
2,1,1,32310,194,-56,-49,1,28400,20000,0
2,1,1,31560,491,16,4,1,2000,2000,0
1,1,1,811060,2877,45,28,1,900,700,0
1,1,2,6760,136,-41,-39,1,1000,1000,0
2,2,1,30820,389,22,-4,1,0,0,0
1,2,1,232470,361,28,11,1,4000,3000,0
1,1,1,590510,1780,23,-6,1,800,800,0
1,2,2,13200,505,6,102,1,9000,9000,0
2,1,2,5500,152,-51,-1,1,250,200,0
1,1,1,74470,655,148,28,1,0,0,0
1,1,1,56830,394,-20,-2,1,10500,5000,0
1,1,1,31390,362,39,-26,1,0,0,0
1,1,1,36400,411,-7,-5,1,8700,8000,0
1,1,2,39040,231,-26,-5,1,5000,5000,0
1,2,1,10270,306,-31,-19,2,0,0,0
2,1,1,59410,1552,59,48,1,900,600,0
1,2,1,67200,945,102,76,1,12000,10000,0
2,2,1,19120,389,-23,-14,2,0,0,0
2,1,1,40880,519,12,40,1,600,600,0
1,1,2,6470,98,-7,-41,1,0,0,0
1,2,1,26960,514,85,41,2,0,0,0
1,1,2,22480,508,227,195,1,0,0,0
1,1,2,2070,14,-23,-65,1,0,0,0
1,1,1,31590,377,175,74,1,0,0,0
1,2,1,15300,295,-40,-41,1,0,0,0
1,1,1,23930,426,-20,-13,1,0,0,0
1,1,2,14000,160,81,-20,1,0,0,0
2,2,1,26990,769,-20,-24,1,0,0,0
1,1,1,20380,338,-24,-22,1,200,200,0
2,1,2,285990,1109,67,62,1,6000,6000,0
1,2,1,29550,486,-16,-13,1,0,0,0
1,2,2,8780,226,-10,-1,1,0,0,0
2,1,1,21200,794,-43,-24,1,200,200,0
1,1,2,2970,19,0,-52,1,0,0,0
1,2,2,11230,383,19,22,1,0,0,0
1,1,1,145440,358,-3,-28,1,0,0,0
1,2,1,83570,488,-24,-3,1,1800,1000,0
1,1,2,2610,39,5,-2,1,0,0,0
1,3,1,52510,917,23,39,2,4000,4000,0
1,3,2,10490,93,-87,-82,1,3000,3000,0
2,2,1,20160,688,-40,-25,2,0,0,0
1,1,1,28380,628,14,26,1,20000,20000,0
2,1,1,22460,732,69,89,1,400,400,0
1,2,1,18510,289,-42,-42,1,0,0,0
1,1,1,23190,368,-22,-27,1,0,0,0
1,2,2,14190,384,62,30,1,0,0,0
1,1,1,23960,539,54,91,1,0,0,0
1,1,2,72300,155,-14,-82,1,5000,5000,0
1,2,1,25460,412,-14,-2,1,0,0,0
1,2,2,9870,360,5,14,1,0,0,0
1,2,1,35800,722,27,11,2,0,0,0
1,1,1,65320,128,-29,-25,1,800,800,0
2,2,1,17580,406,-38,-16,1,0,0,0
1,1,1,278230,1060,-31,-18,1,900,900,0
1,1,1,1260100,2519,-12,-5,1,600,600,0
2,1,1,41260,529,77,13,1,0,0,0
1,1,1,42210,662,78,44,1,33000,30000,0
2,1,2,9640,130,-16,-42,1,5000,5000,0
1,1,1,20750,329,88,42,1,700,700,0
2,1,1,71660,532,-78,-74,1,2800,2000,0
1,2,1,52020,576,108,15,1,100,100,0
2,1,1,25090,383,78,30,1,0,0,0
2,2,2,19640,556,-21,-11,2,0,0,0
1,1,1,34280,460,-12,5,1,3000,3000,0
1,2,1,1096910,2037,31,29,1,3700,3000,0
2,1,1,60320,632,159,35,1,3000,3000,0
2,2,1,18850,587,4,23,1,0,0,0
2,1,1,20050,295,-14,-37,1,0,0,0
1,1,2,9680,139,14,-48,1,700,700,0
1,1,2,3100,184,-72,-47,1,0,0,0
1,2,1,28280,498,-5,20,1,5000,5000,0
1,2,1,95620,996,-26,-17,1,0,0,0
1,2,2,66510,215,93,50,2,300,300,0
1,1,2,40210,193,-71,-59,1,5000,5000,0
1,1,1,30110,868,73,49,1,4000,4000,0
1,2,2,59060,264,65,85,2,6000,6000,0
2,1,1,16240,673,22,74,1,0,0,0
2,1,1,27420,400,-4,-11,1,700,700,0
2,2,1,12670,350,-55,-25,1,0,0,0
1,2,2,19030,46,20,0,1,9000,9000,0
1,1,2,160350,828,-31,23,1,0,0,0
1,2,1,26350,569,104,75,2,0,0,0
1,2,2,16460,586,79,92,1,0,0,0
1,2,1,14770,241,-19,-24,1,0,0,0
2,1,1,68920,1004,-59,-51,1,66000,60000,0
1,1,2,8760,133,-59,-33,1,600,600,0
1,1,2,7340,213,-19,-28,1,0,0,0
1,2,1,37810,238,26,23,1,5400,2000,0
1,1,2,10420,62,-85,-86,1,1000,1000,0
1,1,2,8810,262,-27,6,1,0,0,0
1,1,1,22810,508,-35,-7,1,0,0,0
2,1,1,10220,408,-62,-14,1,0,0,0
2,2,1,30730,890,5,14,2,0,0,0
1,2,2,21780,944,136,209,1,0,0,0
1,2,1,32960,982,93,128,1,0,0,0
1,1,1,35570,505,25,9,1,0,0,0
2,2,2,23880,488,-4,-22,1,0,0,0
1,2,1,943300,987,-23,-30,1,1400,1000,0
1,1,2,75930,305,-38,-27,1,6000,6000,0
1,2,1,40480,639,51,-2,1,0,0,0
1,1,2,3330,37,-42,-39,1,1200,900,0
1,1,1,227990,734,-52,-59,1,4300,4000,0
1,1,1,33580,268,-39,-13,1,4000,4000,0
1,1,1,14590,865,45,90,1,0,0,0
2,2,1,64830,916,121,88,1,6000,6000,0
2,1,1,33760,568,-7,35,1,81500,80000,0
1,1,1,39900,573,45,19,1,40000,40000,0
1,2,2,6510,187,-35,-19,1,0,0,0
2,1,1,19160,376,-42,-14,1,0,0,0
1,2,1,1049580,1807,31,21,1,0,0,0
1,1,1,172530,2873,18,44,1,2300,1000,0
1,1,2,5470,237,-56,-5,1,0,0,0
2,1,1,87140,680,94,83,1,27100,20000,0
1,1,2,5640,296,-47,-21,1,0,0,0
1,1,1,17800,436,58,56,1,0,0,0
1,1,2,3180,11,4,-72,1,0,0,0
2,2,1,26290,104,-6,-67,1,25300,20000,0
1,1,2,2210,34,-64,-51,1,3400,3000,0
1,2,2,51620,186,51,34,1,7000,7000,0
2,1,1,11800,133,-47,-46,1,3300,3000,0
2,1,1,12220,249,-54,-42,1,0,0,0
2,1,1,42450,429,99,-10,1,0,0,0
2,1,2,10020,370,0,6,1,0,0,0
1,2,2,12580,120,-73,-74,1,600,600,0
1,2,1,23560,546,26,9,1,0,0,0
1,1,2,6660,274,-29,-15,1,0,0,0
2,1,1,464220,1808,16,10,1,40700,40000,0
1,2,1,68830,633,96,13,1,5000,3000,0
2,1,1,55130,800,88,61,1,0,0,0
1,1,2,5480,223,-21,27,1,0,0,0
1,1,2,8030,224,31,42,1,0,0,0
2,2,1,60490,788,129,70,2,600,600,0
1,2,2,29720,482,287,195,1,0,0,0
1,1,1,42280,375,-17,-6,1,12100,7000,0
2,1,1,26300,520,-9,6,1,7000,7000,0
1,1,1,31430,484,-10,-11,1,0,0,0
1,1,2,6260,98,-26,-42,1,0,0,0
1,1,2,10300,144,13,-22,1,0,0,0
2,1,1,632800,2959,39,41,1,25000,20000,0
2,1,1,40800,222,-56,-51,1,5800,3000,0
2,1,1,71360,827,143,67,1,4700,4000,0
2,2,1,33430,518,105,80,1,0,0,0
1,1,1,23040,318,-39,-28,1,1300,1000,0
1,2,1,33800,316,-5,2,1,3400,3000,0
1,2,1,18830,201,-23,-52,1,0,0,0
1,1,2,157450,418,-33,-31,1,0,0,0
2,2,1,66780,2022,169,204,1,0,0,0
1,1,1,25650,553,96,115,1,0,0,0
1,2,1,121400,1063,-23,-29,1,8000,6000,0
1,1,2,29310,445,214,38,1,0,0,0
1,1,1,233810,839,-31,-24,1,0,0,0
1,1,2,4310,29,15,-28,1,0,0,0
2,1,1,37570,539,8,0,1,0,0,0
1,2,2,8690,92,-12,-74,1,4000,4000,0
1,2,1,226790,717,2,0,1,0,0,0
2,1,1,21970,183,-33,-45,1,11500,9000,0
1,1,2,5930,31,-26,-22,1,0,0,0
1,1,2,10590,442,223,218,1,0,0,0
2,1,1,292040,1233,-33,-29,1,0,0,0
1,1,1,129190,278,47,67,1,13500,8000,0
2,1,1,16750,398,19,35,1,0,0,0
2,1,1,39760,783,198,102,1,900,900,0
1,2,1,12800,213,-22,-20,1,0,0,0
1,1,2,2430,19,-24,-52,1,0,0,0
1,1,2,4760,94,-23,37,1,0,0,0
1,1,1,64290,495,34,31,1,5100,4000,0
1,1,1,17250,228,-11,-32,1,2000,2000,0
2,2,1,47470,466,88,14,1,0,0,0
1,1,1,918020,1759,-36,-34,1,5000,3000,0
1,1,1,31690,656,82,13,1,0,0,0
2,1,1,29560,1067,2,35,1,0,0,0
1,2,1,41740,966,164,143,1,0,0,0
1,1,2,1070,10,-64,-75,1,0,0,0
2,1,1,15460,249,15,-2,1,0,0,0
2,2,1,23750,442,32,44,2,600,600,0
2,2,1,36970,1033,9,3,1,0,0,0
2,1,1,16820,244,-32,-39,1,0,0,0
1,2,2,58410,113,84,88,1,0,0,0
1,2,2,13170,59,-77,-67,1,0,0,0
1,1,2,17700,174,-81,-81,1,2000,2000,0
2,1,1,27960,740,110,91,1,0,0,0
1,1,1,17280,394,32,53,1,100,100,0
2,2,1,63800,2116,88,121,2,0,0,0
2,2,2,11330,204,9,-46,2,0,0,0
1,2,2,2000,130,-78,-58,1,0,0,0
1,1,1,25920,369,17,0,1,0,0,0
1,1,2,24900,159,-57,-29,1,0,0,0
1,1,1,10360,131,76,-49,1,0,0,0
2,1,1,27440,635,-5,-28,1,400,400,0
2,1,1,28900,692,0,-13,1,0,0,0
1,2,1,25080,244,62,12,1,9500,9000,0
1,1,2,5400,39,2,-2,1,0,0,0
1,2,1,698810,1279,-11,-14,1,8000,4000,0
2,2,1,51560,1088,52,8,1,0,0,0
1,2,1,19810,364,-34,-12,1,0,0,0
2,2,1,21320,402,-38,-30,1,0,0,0
1,1,1,23210,264,12,-27,1,900,900,0
1,1,2,251120,624,1,1,1,0,0,0
1,2,1,34230,551,15,33,1,2000,2000,0
2,1,1,18920,330,-46,-40,1,200,200,0
1,1,1,31810,514,27,3,1,100,100,0
2,1,1,244480,1576,11,12,1,51200,50000,0
2,1,1,11390,233,-66,-55,1,0,0,0
1,1,2,12400,313,9,28,1,0,0,0
2,1,1,23200,264,-28,-18,1,40600,40000,0
1,1,1,17370,379,-42,-26,1,0,0,0
1,1,2,12170,226,30,-30,1,0,0,0
1,2,2,12260,413,31,32,1,200,200,0
1,2,1,22820,311,-25,-51,1,0,0,0
1,1,1,28920,472,-11,13,1,200,200,0
2,1,1,11320,514,-15,33,1,0,0,0
2,1,1,20330,413,-42,-25,1,0,0,0
2,1,1,30460,457,-39,-36,1,70600,70000,0
1,2,2,315650,645,-33,-9,1,5000,5000,0
1,1,1,61200,625,116,34,1,0,0,0
1,1,2,51230,222,-68,-57,1,3000,3000,0
1,1,2,38820,213,-82,-57,1,4000,4000,0
2,1,1,62880,826,338,99,2,700,700,0
1,2,2,8110,29,-33,-28,1,0,0,0
2,2,1,34620,661,18,36,1,0,0,0
1,1,1,90240,1080,177,77,1,0,0,0
1,1,2,6370,34,-68,-39,1,0,0,0
1,2,1,18970,301,-27,-38,1,1000,1000,0
1,1,1,682910,1486,-2,-18,1,6000,4000,0
2,1,1,579440,2343,38,41,1,3000,3000,0
2,2,1,7770,300,-57,-33,1,20000,20000,0
1,1,1,21480,537,-32,2,1,0,0,0
2,1,1,16320,454,23,17,1,0,0,0
1,1,1,19910,568,-42,-3,1,0,0,0
2,1,1,26080,420,-21,-4,1,4000,2000,0
1,1,1,44190,696,201,129,1,2000,2000,0
2,1,1,13460,229,-11,-25,1,0,0,0
1,1,1,620720,1789,17,23,1,0,0,0
1,3,1,101280,1116,223,112,3,700,700,0
1,1,1,33930,486,-2,-14,1,4000,4000,0
1,1,1,32430,527,1,-18,1,0,0,0
2,2,1,54860,989,233,115,2,0,0,0
2,2,1,1134540,1363,1,-5,1,7000,5000,0
1,1,1,44960,643,19,56,1,14400,9000,0
2,2,2,6710,164,-35,-55,2,0,0,0
2,1,1,379670,1456,-21,-45,1,40000,20000,0
1,1,2,8380,234,-9,6,1,0,0,0
1,1,2,1650,21,-79,-69,1,0,0,0
1,1,2,9280,43,-57,-90,1,2000,2000,0
1,1,1,17710,191,-22,-52,1,0,0,0
1,1,2,3160,73,-75,-70,1,0,0,0
1,2,1,20580,436,-30,4,1,0,0,0
1,1,1,159910,2345,12,23,1,4400,3000,0
1,1,1,53170,461,9,23,1,4800,2000,0
1,1,1,441960,1006,-42,-33,1,6000,3000,0
1,2,1,27890,276,-72,-72,1,9800,6000,0
2,1,2,18440,398,122,137,1,200,200,0
2,2,1,13770,254,-14,9,1,0,0,0
1,1,1,19370,351,-44,-38,1,0,0,0
1,1,1,960770,2117,36,44,1,0,0,0
1,3,1,43730,832,10,35,3,0,0,0
2,2,2,10600,268,2,-29,2,0,0,0
2,1,1,18690,401,-20,-15,1,700,700,0
1,1,1,45940,702,67,45,1,0,0,0
1,1,2,42560,379,-73,-57,1,4000,4000,0
1,1,1,44080,339,-22,11,1,3700,3000,0
1,1,2,15870,312,31,26,1,4000,4000,0
1,1,1,18240,87,-53,-72,1,2500,2000,0
1,2,1,13320,153,-52,-68,1,3000,3000,0
1,1,1,46170,404,53,45,1,700,700,0
1,2,2,9350,44,-20,10,1,0,0,0
2,2,2,19370,63,-49,-20,2,0,0,0
1,1,1,912890,2001,25,37,1,0,0,0
1,2,1,5930,120,-65,-54,1,0,0,0
1,1,2,3210,47,-93,-82,1,0,0,0
2,1,1,15130,372,18,51,1,0,0,0
1,1,2,7660,221,-32,-9,1,0,0,0
1,1,1,10100,295,-35,16,1,0,0,0
1,1,2,26800,94,-18,-49,1,3000,3000,0
1,1,1,465730,1325,-7,-12,1,4000,4000,0
1,1,1,36600,341,20,37,1,13000,7000,0
2,2,1,40770,910,20,-10,1,0,0,0
2,1,2,90160,425,-48,-39,1,0,0,0
1,2,2,7190,123,98,79,2,0,0,0
2,1,1,81480,1112,182,40,1,300,300,0
2,2,1,25450,504,-15,-3,1,0,0,0
1,2,2,7400,47,-68,-80,1,3000,3000,0
1,1,2,9660,511,-4,47,1,0,0,0
1,1,2,9670,186,-59,-7,1,0,0,0
1,1,2,7400,24,-23,-40,1,0,0,0
1,1,1,28600,601,120,130,1,0,0,0
2,1,1,132470,1552,-28,-16,1,54800,50000,0
1,1,1,16130,322,2,2,1,0,0,0
1,1,2,38450,343,26,85,1,1000,1000,0
1,1,2,3720,43,75,8,1,0,0,0
2,1,1,38170,784,-27,12,1,3500,2000,0
2,1,1,49660,747,48,36,1,0,0,0
1,1,1,43290,663,36,26,1,0,0,0
1,1,1,102720,265,-64,-66,1,2700,2000,0
2,1,1,25910,424,-22,-3,1,900,900,0
1,2,1,14050,228,-45,-55,1,0,0,0
1,1,1,7100,227,-37,-19,1,0,0,0
1,1,1,1018360,2263,-19,-12,1,0,0,0
2,2,1,18540,896,-55,-22,1,0,0,0
1,2,2,69360,257,-81,-65,1,4000,4000,0
1,2,2,2560,38,-49,-14,1,1300,1000,0
1,1,2,3610,20,32,-50,1,0,0,0
1,1,2,112300,263,-55,-65,1,0,0,0
1,1,2,72780,269,-48,-52,1,3000,3000,0
2,2,1,23600,704,-31,-26,2,0,0,0
1,2,2,4500,207,-58,-14,1,0,0,0
1,1,1,14070,504,25,81,1,0,0,0
1,2,1,11320,472,-6,56,2,0,0,0
2,2,1,91210,2362,267,255,1,0,0,0
2,2,1,162810,1768,455,256,3,700,500,0
2,2,1,31630,577,-37,-21,1,0,0,0
1,1,2,26780,345,18,94,1,0,0,0
2,1,1,570400,1892,-17,-7,1,11000,7000,0
1,2,1,45530,736,37,37,1,0,0,0
2,2,1,68690,1038,37,-17,2,0,0,0
2,2,1,59300,690,53,70,1,25700,8000,0
1,2,2,12120,24,-54,-49,1,300,300,0
2,2,1,75890,1742,315,245,2,1000,1000,0
1,1,2,2820,25,10,-38,1,0,0,0
2,1,1,366500,1484,-46,-61,1,30000,30000,0
1,2,2,19120,36,-24,-20,1,0,0,0
1,1,1,28360,181,-60,-80,1,3800,3000,0
2,1,1,108280,2157,190,106,1,9500,9000,0
1,2,1,26800,306,-44,-26,1,10000,10000,0
2,2,1,38350,532,36,10,1,0,0,0
1,2,2,19420,60,98,20,1,0,0,0
1,2,2,19500,678,112,122,1,0,0,0
1,1,2,500,7,-83,-82,1,0,0,0
1,1,1,202640,588,-33,-41,1,4300,4000,0
1,1,2,5600,344,-44,-1,1,0,0,0
1,1,2,3420,14,5,-65,1,0,0,0
2,2,1,17960,780,-38,0,2,0,0,0
2,2,2,10820,426,8,22,1,3000,3000,0
1,2,1,1312110,1471,24,2,1,3000,3000,0
2,2,1,31160,1133,-7,23,2,5000,5000,0
2,1,1,12470,227,-2,-8,1,0,0,0
1,1,2,19560,659,123,121,1,700,700,0
1,2,1,23800,540,82,65,2,0,0,0
1,2,2,4030,127,-13,48,2,0,0,0
1,2,1,10980,327,-16,0,2,0,0,0
2,2,1,102380,508,19,37,1,13400,8000,0
2,2,1,20420,315,-22,-35,1,0,0,0
2,2,1,43780,529,168,84,1,1000,1000,0
2,2,1,15560,264,-46,-40,1,0,0,0
2,1,2,59210,440,-82,-76,1,2000,2000,0
1,1,1,26220,707,51,22,1,0,0,0
1,1,2,25280,158,-54,-35,1,4000,4000,0
2,2,1,37610,1004,11,0,1,0,0,0
1,1,1,14580,308,-42,-38,1,0,0,0
1,2,2,4520,50,-82,-80,1,0,0,0
1,1,2,6170,187,-33,-16,1,0,0,0
1,2,1,22830,608,53,61,2,0,0,0
2,2,2,2580,94,-79,-62,1,0,0,0
1,2,1,763520,2079,5,36,2,0,0,0
2,2,1,21300,257,33,10,1,0,0,0
2,2,1,72090,1139,338,147,2,0,0,0
2,2,1,21300,710,19,55,1,2000,2000,0
2,1,1,65930,869,125,75,1,0,0,0
1,1,2,3040,63,-43,26,1,0,0,0
